Filnavn,Filendelse,Format-ID,Formatnavn,Formatversjon,MIME-type,Filstørrelse,RAF-220301,Feil
DOC_password/doc-dokument_b-mb-157_psw_test0005.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,178125312,Ikke gyldig,
DOC_password/doc_forskrift_psw_test0001.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,31744,Ikke gyldig,
DOC_password/høringsuttalelse - ra-forskrift_psw_test0007.doc,.doc,fmt/754,Microsoft Word Document (Password Protected),97-2003,application/msword,35840,Ikke gyldig,
GIF/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,22016,Ikke gyldig,
GIF/gif-bilde-static_a-kb-013.gif,.gif,fmt/4,Graphics Interchange Format,89a,image/gif,15844,Ikke gyldig,
JPG/jpg-bilde_a-kb-013.jpg,.jpg,fmt/43,JPEG File Interchange Format,1.01,image/jpeg,13106,Gyldig,
JPG/jpg-bilde_a-kb-063.jpg,.jpg,fmt/43,JPEG File Interchange Format,1.01,image/jpeg,63881,Gyldig,
JPG/jpg-bilde_a-kb-570.jpg,.jpg,fmt/43,JPEG File Interchange Format,1.01,image/jpeg,582966,Gyldig,
ODS/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,85504,Ikke gyldig,
ODS/ods-regneark_1-kb-582.ods,.ods,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,595662,Gyldig*,
ODS/ods-regneark_a-kb-087.ods,.ods,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,88305,Gyldig*,
ODS/ods-regneark_b-mb-002.ods,.ods,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,2114005,Gyldig*,
ODS_password/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,57856,Ikke gyldig,
ODS_password/ods-regneark_1-kb-582_psw_test4001.ods,.ods,x-fmt/263,ZIP Format,,application/zip,579108,Gyldig,
ODS_password/ods-regneark_a-kb-087_test4002.ods,.ods,x-fmt/263,ZIP Format,,application/zip,73075,Gyldig,
ODS_password/ods-regneark_b-mb-002_test4003.ods,.ods,x-fmt/263,ZIP Format,,application/zip,2091883,Gyldig,
ODT/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,13824,Ikke gyldig,
ODT/odt-dokument_a-kb-045.odt,.odt,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,45952,Gyldig*,
ODT/odt-dokument_a-kb-270.odt,.odt,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,276258,Gyldig*,
ODT/odt-dokument_b-mb-050.odt,.odt,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,1300736,Gyldig*,
ODT_password/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,24064,Ikke gyldig,
ODT_password/odt-dokument_a-kb-045_psw_test5001.odt,.odt,x-fmt/263,ZIP Format,,application/zip,41502,Gyldig,
ODT_password/odt-dokument_a-kb-270_psw_test5002.odt,.odt,x-fmt/263,ZIP Format,,application/zip,272237,Gyldig,
ODT_password/odt-dokument_b-mb-050_psw_test5003.odt,.odt,x-fmt/263,ZIP Format,,application/zip,1296592,Gyldig,
PDF/pdf-1.2_xml-to-rational-conversion.pdf,.pdf,fmt/16,Acrobat PDF 1.2 - Portable Document Format,1.2,application/pdf,321694,Ikke gyldig,
PDF/pdf-1.5-dokument_b-mb-001.pdf,.pdf,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,1009762,Ikke gyldig,
PDF/pdf-1.5_noark5-metadatakatalog-1.pdf,.pdf,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
PDF/pdf-1.6_adobe_forskrift.pdf,.pdf,fmt/20,Acrobat PDF 1.6 - Portable Document Format,1.6,application/pdf,94233,Ikke gyldig,
PDF/pdf-1.7_msoffice_forskrift.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,129995,Ikke gyldig,
PDF-A/pdf-a1a_adobe_forskrift.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,102913,Gyldig,
PDF-A/pdf-a1a_dokument_b-mb-001.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,8526646,Gyldig,
PDF-A/pdf-a1a_libreoffice6.2_forskrift1.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,75301,Gyldig,
PDF-A/pdf-a1a_libreoffice6.2hybrid-odf_forskrift.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,100082,Gyldig,
PDF-A/pdf-a1a_odf-dokument_b-mb-008.pdf,.pdf,fmt/95,Acrobat PDF/A - Portable Document Format,1a,application/pdf,8572877,Gyldig,
PDF-A/pdf-a1b_9D74D974C.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,16928,Gyldig,
PDF-A/pdf-a1b_Høring - forslag til endringer i riksarkivarens forskrift.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,188427,Gyldig,
PDF-A/pdf-a3a_Høringssvar.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,529928,Gyldig*,
PDF-A/pdf-a3a_Høringsuttalelse.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,657631,Gyldig*,
PDF-A/pdf-a3a_msoffice_forskrift.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,138176,Gyldig*,
PDF_password/pdf-1.2_xml-to-rational-conversion_psw_test6001.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,270542,Ikke gyldig,
PDF_password/pdf-1.5-dokument_b-mb-001_psw_test6003.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,1001581,Ikke gyldig,
PDF_password/pdf-1.5_noark5-metadatakatalog-1_psw_test6002.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,727460,Ikke gyldig,
PDF_password/pdf-1.6_adobe_forskrift_psw_test6004.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,95294,Ikke gyldig,
PDF_password/pdf-1.7_msoffice_forskrift_psw_test6005.pdf,.pdf,fmt/276,Acrobat PDF 1.7 - Portable Document Format,1.7,application/pdf,130197,Ikke gyldig,
PNG/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,77312,Ikke gyldig,
PNG/png-bilde_a-kb-013.png,.png,fmt/12,Portable Network Graphics,1.1,image/png,52161,Gyldig,
PNG/png-bilde_a-kb-063.png,.png,fmt/12,Portable Network Graphics,1.1,image/png,242814,Gyldig,
PNG/png-bilde_a-kb-570.png,.png,fmt/12,Portable Network Graphics,1.1,image/png,2322574,Gyldig,
RTF/rtf-dokument_a-kb-001.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,655,Ikke gyldig,
RTF/rtf-dokument_a-kb-001_ansi.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,6299,Ikke gyldig,
RTF/rtf-dokument_a-kb-001_tegnsett.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,578,Ikke gyldig,
RTF/rtf-dokument_a-kb-003.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,4148,Ikke gyldig,
RTF/rtf-dokument_a-kb-030.rtf,.rtf,fmt/355,Rich Text Format,1.9,application/rtf,79939,Ikke gyldig,
RTF/rtf-dokument_a-kb-300.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1320673,Ikke gyldig,
RTF/rtf-dokument_b-mb-001.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1335438,Ikke gyldig,
RTF/rtf-dokument_b-mb-006.rtf,.rtf,fmt/355,Rich Text Format,1.9,application/rtf,6303683,Ikke gyldig,
RTF/rtf-dokument_b-mb-043.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,44307033,Ikke gyldig,
TIF/Thumbs.db,.db,fmt/111,OLE2 Compound Document Format,,,11776,Ikke gyldig,
TIF/tif-bilde_2-mb-003.tif,.tif,fmt/353,Tagged Image File Format,,image/tiff,3091500,Gyldig*,
TIF/tif-bilde_a-kb-078.tif,.tif,fmt/353,Tagged Image File Format,,image/tiff,79674,Gyldig*,
TIF/tif-bilde_a-kb-330.tiff,.tiff,fmt/353,Tagged Image File Format,,image/tiff,337618,Gyldig*,
TXT/txt-dokument_a-b-100.txt,.txt,x-fmt/111,Plain Text File,,text/plain,367,Gyldig*,
TXT/txt-dokument_a-kb-003.txt,.txt,x-fmt/111,Plain Text File,,text/plain,3050,Gyldig*,
TXT/txt-dokument_a-kb-030.txt,.txt,x-fmt/111,Plain Text File,,text/plain,30518,Gyldig*,
TXT/txt-dokument_a-kb-300.txt,.txt,x-fmt/111,Plain Text File,,text/plain,305198,Gyldig*,
TXT/txt-dokument_b-mb-001.txt,.txt,x-fmt/111,Plain Text File,,text/plain,1025470,Gyldig*,
TXT/txt-dokument_b-mb-005.txt,.txt,x-fmt/111,Plain Text File,,text/plain,5127358,Gyldig*,
TXT/txt-dokument_b-mb-010.txt,.txt,x-fmt/111,Plain Text File,,text/plain,10254718,Gyldig*,
TXT/txt-dokument_b-mb-050.txt,.txt,x-fmt/111,Plain Text File,,text/plain,51273598,Gyldig*,
TXT/txt-dokument_b-mb-100.txt,.txt,x-fmt/111,Plain Text File,,text/plain,102547198,Gyldig*,
TXT/txt-dokument_b-mb-200.txt,.txt,x-fmt/111,Plain Text File,,text/plain,205094398,Gyldig*,
XLS/xls-regneark_a-kb-196.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,200704,Ikke gyldig,
XLS/xls-regneark_b-mb-003.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,3256832,Ikke gyldig,
XLSX/xlsx-regneark_a-kb-97.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,98718,Gyldig*,
XLSX/xlsx-regneark_b-mb-001.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
XLSX_password/xlsx-regneark_a-kb-97_psw_test3001.xlsx,.xlsx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,107008,Ikke gyldig,
XLSX_password/xlsx-regneark_b-mb-001_test3002.xlsx,.xlsx,fmt/494,Microsoft Office Encrypted Document,2007 Onwards,,1106432,Ikke gyldig,
XLS_password/xls-regneark_a-kb-196_psw_test2001.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,207872,Ikke gyldig,
XLS_password/xls-regneark_b-mb-003_psw_test2002.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,3256832,Ikke gyldig,
XML/xml-document_a-kb-007.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,6604,Gyldig*,
XML/xml-document_a-kb-528.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,540494,Gyldig*,
XML/xml-document_b-mb-005.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,5404229,Gyldig*,
XML/xml-document_b-mb-010.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,10808379,Gyldig*,
XML/xml-document_b-mb-020.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,10808379,Gyldig*,
XML/xml-document_b-mb-050.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,54041571,Gyldig*,
XML/xml-document_z-b-100.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,150,Gyldig*,
_1_bin/rec1.bin,.bin,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,16928,Gyldig,
_1_bin/rec10.bin,.bin,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,45952,Gyldig*,
_1_bin/rec11.bin,.bin,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,276258,Gyldig*,
_1_bin/rec12.bin,.bin,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,188427,Gyldig,
_1_bin/rec13.bin,.bin,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,529928,Gyldig*,
_1_bin/rec14.bin,.bin,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,657631,Gyldig*,
_1_bin/rec15.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,1009762,Ikke gyldig,
_1_bin/rec16.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,4148,Ikke gyldig,
_1_bin/rec17.bin,.bin,fmt/355,Rich Text Format,1.9,application/rtf,79939,Ikke gyldig,
_1_bin/rec18.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1320673,Ikke gyldig,
_1_bin/rec19.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1335438,Ikke gyldig,
_1_bin/rec2.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_1_bin/rec20.bin,.bin,fmt/208,Binary File,,,3050,Ikke gyldig,
_1_bin/rec21.bin,.bin,fmt/208,Binary File,,,30518,Ikke gyldig,
_1_bin/rec22.bin,.bin,fmt/208,Binary File,,,305198,Ikke gyldig,
_1_bin/rec23.bin,.bin,fmt/208,Binary File,,,1025470,Ikke gyldig,
_1_bin/rec24.bin,.bin,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,200704,Ikke gyldig,
_1_bin/rec25.bin,.bin,fmt/208,Binary File,,,0,Ikke gyldig,empty source
_1_bin/rec26.bin,.bin,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,98718,Gyldig*,
_1_bin/rec27.bin,.bin,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_1_bin/rec28.bin,.bin,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_1_bin/rec29.bin,.bin,fmt/101,Extensible Markup Language,1.0,application/xml,540494,Gyldig*,
_1_bin/rec3.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_1_bin/rec30.bin,.bin,fmt/208,Binary File,,,0,Ikke gyldig,empty source
_1_bin/rec4.bin,.bin,fmt/16,Acrobat PDF 1.2 - Portable Document Format,1.2,application/pdf,321694,Ikke gyldig,
_1_bin/rec5.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,16020,Gyldig*,
_1_bin/rec6.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17771,Gyldig*,
_1_bin/rec7.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,523865,Gyldig*,
_1_bin/rec8.bin,.bin,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,88305,Gyldig*,
_1_bin/rec9.bin,.bin,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,595662,Gyldig*,
_2_prod/rec1.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,16928,Gyldig,
_2_prod/rec10.odt,.odt,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,45952,Gyldig*,
_2_prod/rec11.odt,.odt,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,276258,Gyldig*,
_2_prod/rec12.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,188427,Gyldig,
_2_prod/rec13.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,529928,Gyldig*,
_2_prod/rec14.pdf,.pdf,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,657631,Gyldig*,
_2_prod/rec15.pdf,.pdf,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,1009762,Ikke gyldig,
_2_prod/rec16.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,4148,Ikke gyldig,
_2_prod/rec17.rtf,.rtf,fmt/355,Rich Text Format,1.9,application/rtf,79939,Ikke gyldig,
_2_prod/rec18.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1320673,Ikke gyldig,
_2_prod/rec19.rtf,.rtf,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1335438,Ikke gyldig,
_2_prod/rec2.pdf,.pdf,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_2_prod/rec20.txt,.txt,x-fmt/111,Plain Text File,,text/plain,3050,Gyldig*,
_2_prod/rec21.txt,.txt,x-fmt/111,Plain Text File,,text/plain,30518,Gyldig*,
_2_prod/rec22.txt,.txt,x-fmt/111,Plain Text File,,text/plain,305198,Gyldig*,
_2_prod/rec23.txt,.txt,x-fmt/111,Plain Text File,,text/plain,1025470,Gyldig*,
_2_prod/rec24.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,200704,Ikke gyldig,
_2_prod/rec25.bin,.bin,fmt/208,Binary File,,,0,Ikke gyldig,empty source
_2_prod/rec26.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,98718,Gyldig*,
_2_prod/rec27.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_2_prod/rec28.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_2_prod/rec29.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,540494,Gyldig*,
_2_prod/rec3.pdf,.pdf,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_2_prod/rec30.bin,.bin,fmt/208,Binary File,,,0,Ikke gyldig,empty source
_2_prod/rec4.pdf,.pdf,fmt/16,Acrobat PDF 1.2 - Portable Document Format,1.2,application/pdf,321694,Ikke gyldig,
_2_prod/rec5.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,16020,Gyldig*,
_2_prod/rec6.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17771,Gyldig*,
_2_prod/rec7.docx,.docx,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,523865,Gyldig*,
_2_prod/rec8.ods,.ods,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,88305,Gyldig*,
_2_prod/rec9.ods,.ods,fmt/295,OpenDocument Spreadsheet,1.2,application/vnd.oasis.opendocument.spreadsheet,595662,Gyldig*,
_3_merged_libreoffice/rec1.pdf,.pdf,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,16928,Gyldig,
_3_merged_libreoffice/rec10.bin,.bin,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,45952,Gyldig*,
_3_merged_libreoffice/rec11.bin,.bin,fmt/291,OpenDocument Text,1.2,application/vnd.oasis.opendocument.text,276258,Gyldig*,
_3_merged_libreoffice/rec12.bin,.bin,fmt/354,Acrobat PDF/A - Portable Document Format,1b,application/pdf,188427,Gyldig,
_3_merged_libreoffice/rec13.bin,.bin,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,529928,Gyldig*,
_3_merged_libreoffice/rec14.bin,.bin,fmt/479,Acrobat PDF/A - Portable Document Format,3a,application/pdf,657631,Gyldig*,
_3_merged_libreoffice/rec15.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,1009762,Ikke gyldig,
_3_merged_libreoffice/rec16.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,4148,Ikke gyldig,
_3_merged_libreoffice/rec17.bin,.bin,fmt/355,Rich Text Format,1.9,application/rtf,79939,Ikke gyldig,
_3_merged_libreoffice/rec18.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1320673,Ikke gyldig,
_3_merged_libreoffice/rec19.bin,.bin,fmt/45,Rich Text Format,1.0-1.4,application/rtf,1335438,Ikke gyldig,
_3_merged_libreoffice/rec2.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_3_merged_libreoffice/rec20.bin,.bin,fmt/208,Binary File,,,3050,Ikke gyldig,
_3_merged_libreoffice/rec21.bin,.bin,fmt/208,Binary File,,,30518,Ikke gyldig,
_3_merged_libreoffice/rec22.bin,.bin,fmt/208,Binary File,,,305198,Ikke gyldig,
_3_merged_libreoffice/rec23.bin,.bin,fmt/208,Binary File,,,1025470,Ikke gyldig,
_3_merged_libreoffice/rec24.xls,.xls,fmt/61,Microsoft Excel 97 Workbook (xls),8,application/vnd.ms-excel,200704,Ikke gyldig,
_3_merged_libreoffice/rec25.bin,.bin,fmt/208,Binary File,,,0,Ikke gyldig,empty source
_3_merged_libreoffice/rec26.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,98718,Gyldig*,
_3_merged_libreoffice/rec27.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_3_merged_libreoffice/rec28.xlsx,.xlsx,fmt/214,Microsoft Excel for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1068169,Gyldig*,
_3_merged_libreoffice/rec29.xml,.xml,fmt/101,Extensible Markup Language,1.0,application/xml,540494,Gyldig*,
_3_merged_libreoffice/rec3.bin,.bin,fmt/19,Acrobat PDF 1.5 - Portable Document Format,1.5,application/pdf,962236,Ikke gyldig,
_3_merged_libreoffice/rec30.pdf,.pdf,UNKNOWN,,,,0,Ikke gyldig,empty source
_3_merged_libreoffice/rec4.bin,.bin,fmt/16,Acrobat PDF 1.2 - Portable Document Format,1.2,application/pdf,321694,Ikke gyldig,
_3_merged_libreoffice/rec5.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,16020,Gyldig*,
_3_merged_libreoffice/rec6.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17771,Gyldig*,
_3_merged_libreoffice/rec7.bin,.bin,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,523865,Gyldig*,
